projectId,methodId,operatorLabel,methodTokens,methodText
ddf8dc60-3532-4ff4-b03f-31f76626818d,ae5f3bbe-8324-458f-a362-f3fdce00d70b,SUB,"PUBLIC,STATIC,int,getSaturation,LPAREN,int,r,COMMA,int,g,COMMA,int,b,RPAREN,LBRACE,int,V,EQ,Math,DOT,max,LPAREN,Math,DOT,max,LPAREN,r,COMMA,g,RPAREN,COMMA,b,RPAREN,SEMI,int,C,EQ,V,<MASK>,Math,DOT,min,LPAREN,Math,DOT,min,LPAREN,r,COMMA,g,RPAREN,COMMA,b,RPAREN,SEMI,IF,LPAREN,V,BANGEQ,0,RPAREN,RETURN,C,STAR,100,SLASH,V,SEMI,ELSE,RETURN,0,SEMI,RBRACE","    public static int getSaturation(int r, int g, int b)
,    {                
,        int V = Math.max(Math.max(r, g), b);
,        int C = V <MASK> Math.min(Math.min(r, g), b);
,        
,        if (V != 0)
,            return C * 100 / V;
,        else
,            return 0;
,    }
"
8817b45c-c104-442a-8047-a39e95fe55f2,7dc03f15-57c3-4062-b2bb-eff8385f4989,SUB,"MONKEYS_AT,Override,PUBLIC,void,actionPerformed,LPAREN,ActionEvent,arg0,RPAREN,LBRACE,controller,DOT,propertyChange,LPAREN,NEW,PropertyChangeEvent,LPAREN,previousMonthButton,COMMA,""Date"",COMMA,controller,DOT,getModel,LPAREN,RPAREN,DOT,getCalendar,LPAREN,RPAREN,DOT,getTime,LPAREN,RPAREN,COMMA,controller,DOT,getModel,LPAREN,RPAREN,DOT,getCalendar,LPAREN,RPAREN,DOT,addUnitsToDate,LPAREN,controller,DOT,getModel,LPAREN,RPAREN,DOT,getCalendar,LPAREN,RPAREN,DOT,getTime,LPAREN,RPAREN,COMMA,Calendar,DOT,MONTH,COMMA,<MASK>,1,RPAREN,DOT,getTime,LPAREN,RPAREN,RPAREN,RPAREN,SEMI,controller,DOT,setWeeksNumberModelProperty,LPAREN,""Calendar"",COMMA,controller,DOT,getModel,LPAREN,RPAREN,DOT,getCalendar,LPAREN,RPAREN,RPAREN,SEMI,controller,DOT,setDaysModelProperty,LPAREN,""Calendar"",COMMA,controller,DOT,getModel,LPAREN,RPAREN,DOT,getCalendar,LPAREN,RPAREN,RPAREN,SEMI,RBRACE","            @Override
,            public void actionPerformed(ActionEvent arg0) {
,            
,                controller.propertyChange(new PropertyChangeEvent(previousMonthButton, ""Date"", controller.getModel().getCalendar().getTime(), controller.getModel().getCalendar().addUnitsToDate(controller.getModel().getCalendar().getTime(), Calendar.MONTH, <MASK>1).getTime()));
,                controller.setWeeksNumberModelProperty(""Calendar"", controller.getModel().getCalendar());
,                controller.setDaysModelProperty(""Calendar"", controller.getModel().getCalendar());
,            }
"
e804bdf1-7a07-4e36-aee6-aba6a427cf38,33d1ba3c-c53d-46e5-ba46-25f24f3bcbe8,STAR,"PRIVATE,void,initializeHead,LPAREN,MyList,DOT,Container,LT,Element,LT,T,GTGT,first,COMMA,MyList,DOT,Container,LT,Element,LT,T,GTGT,last,COMMA,MyList,LT,Element,LT,T,GTGT,newSingletonElements,COMMA,MyList,LT,Superelement,LT,T,GTGT,newSingletonSuperelements,COMMA,MyList,LT,SplitFindminStructureGabow,LT,Superelement,LT,T,GTGTGT,newSublists,RPAREN,LBRACE,MyList,DOT,Container,LT,Element,LT,T,GTGT,current,EQ,last,SEMI,int,size,EQ,0,SEMI,WHILE,LPAREN,current,BANGEQ,first,DOT,predecessor,RPAREN,LBRACE,size,PLUSPLUS,SEMI,current,EQ,current,DOT,predecessor,SEMI,RBRACE,current,EQ,last,SEMI,int,processedElements,EQ,0,SEMI,int,superelementsInCurrentSublist,EQ,0,SEMI,Superelement,LT,T,GT,mostRecentSuperelement,EQ,null,SEMI,Superelement,LT,T,GT,currentSuperelement,EQ,null,SEMI,SplitFindminStructureGabow,LT,Superelement,LT,T,GTGT,currentLevelSublist,EQ,NEW,SplitFindminStructureGabow,LT,Superelement,LT,T,GTGT,LPAREN,ackermann,COMMA,i,SUB,1,RPAREN,SEMI,WHILE,LPAREN,size,SUB,processedElements,GT,3,RPAREN,LBRACE,int,level,EQ,ackermann,DOT,getInverse,LPAREN,i,COMMA,size,SUB,processedElements,RPAREN,SEMI,currentSuperelement,EQ,NEW,Superelement,LT,T,GT,LPAREN,level,RPAREN,SEMI,currentSuperelement,DOT,cost,EQ,Double,DOT,POSITIVE_INFINITY,SEMI,int,numberOfElements,EQ,2,<MASK>,ackermann,DOT,getValue,LPAREN,i,COMMA,level,RPAREN,SEMI,currentSuperelement,DOT,last,EQ,current,DOT,item,SEMI,FOR,LPAREN,int,k,EQ,0,SEMI,k,LT,numberOfElements,SEMI,k,PLUSPLUS,RPAREN,LBRACE,current,DOT,item,DOT,superelement,EQ,currentSuperelement,SEMI,currentSuperelement,DOT,cost,EQ,Math,DOT,min,LPAREN,currentSuperelement,DOT,cost,COMMA,current,DOT,item,DOT,cost,RPAREN,SEMI,current,EQ,current,DOT,predecessor,SEMI,RBRACE,currentSuperelement,DOT,first,EQ,current,DOT,successor,DOT,item,SEMI,IF,LPAREN,mostRecentSuperelement,BANGEQ,null,AMPAMP,mostRecentSuperelement,DOT,level,BANGEQ,level,RPAREN,LBRACE,IF,LPAREN,superelementsInCurrentSublist,GT,1,RPAREN,LBRACE,MyList,DOT,Container,LT,SplitFindminStructureGabow,LT,Superelement,LT,T,GTGTGT,container,EQ,newSublists,DOT,addFirst,LPAREN,currentLevelSublist,RPAREN,SEMI,currentLevelSublist,DOT,containingContainerSublists,EQ,container,SEMI,currentLevelSublist,DOT,containingList,EQ,this,SEMI,RBRACE,ELSE,LBRACE,MyList,DOT,Container,LT,Superelement,LT,T,GTGT,container,EQ,newSingletonSuperelements,DOT,addFirst,LPAREN,mostRecentSuperelement,RPAREN,SEMI,mostRecentSuperelement,DOT,containingContainerSingletonSuperelements,EQ,container,SEMI,mostRecentSuperelement,DOT,containingList,EQ,this,SEMI,mostRecentSuperelement,DOT,elementInSublist,EQ,null,SEMI,mostRecentSuperelement,DOT,containingSublist,EQ,null,SEMI,RBRACE,currentLevelSublist,EQ,NEW,SplitFindminStructureGabow,LT,Superelement,LT,T,GTGT,LPAREN,ackermann,COMMA,i,SUB,1,RPAREN,SEMI,superelementsInCurrentSublist,EQ,0,SEMI,RBRACE,Element,LT,Superelement,LT,T,GTGT,e,EQ,currentLevelSublist,DOT,addFirst,LPAREN,currentSuperelement,COMMA,currentSuperelement,DOT,cost,RPAREN,SEMI,currentSuperelement,DOT,elementInSublist,EQ,e,SEMI,currentSuperelement,DOT,containingSublist,EQ,currentLevelSublist,SEMI,superelementsInCurrentSublist,PLUSPLUS,SEMI,processedElements,PLUSEQ,numberOfElements,SEMI,mostRecentSuperelement,EQ,currentSuperelement,SEMI,RBRACE,IF,LPAREN,superelementsInCurrentSublist,GT,1,RPAREN,LBRACE,MyList,DOT,Container,LT,SplitFindminStructureGabow,LT,Superelement,LT,T,GTGTGT,container,EQ,newSublists,DOT,addFirst,LPAREN,currentLevelSublist,RPAREN,SEMI,currentLevelSublist,DOT,containingContainerSublists,EQ,container,SEMI,currentLevelSublist,DOT,containingList,EQ,this,SEMI,RBRACE,ELSE,LBRACE,IF,LPAREN,mostRecentSuperelement,BANGEQ,null,RPAREN,LBRACE,MyList,DOT,Container,LT,Superelement,LT,T,GTGT,container,EQ,newSingletonSuperelements,DOT,addFirst,LPAREN,mostRecentSuperelement,RPAREN,SEMI,mostRecentSuperelement,DOT,containingContainerSingletonSuperelements,EQ,container,SEMI,mostRecentSuperelement,DOT,containingList,EQ,this,SEMI,mostRecentSuperelement,DOT,elementInSublist,EQ,null,SEMI,mostRecentSuperelement,DOT,containingSublist,EQ,null,SEMI,RBRACE,RBRACE,WHILE,LPAREN,current,BANGEQ,first,DOT,predecessor,RPAREN,LBRACE,MyList,DOT,Container,LT,Element,LT,T,GTGT,container,EQ,newSingletonElements,DOT,addFirst,LPAREN,current,DOT,item,RPAREN,SEMI,current,DOT,item,DOT,containingContainerSingletonElements,EQ,container,SEMI,current,DOT,item,DOT,containingList,EQ,this,SEMI,current,DOT,item,DOT,superelement,EQ,null,SEMI,current,EQ,current,DOT,predecessor,SEMI,RBRACE,FOR,LPAREN,SplitFindminStructureGabow,LT,Superelement,LT,T,GTGT,sublist,COLON,newSublists,RPAREN,LBRACE,sublist,DOT,initializeHead,LPAREN,RPAREN,SEMI,RBRACE,RBRACE","	private void initializeHead
,			(MyList.Container<Element<T>> first,
,			MyList.Container<Element<T>> last,
,			MyList<Element<T>> newSingletonElements,
,			MyList<Superelement<T>> newSingletonSuperelements,
,			MyList<SplitFindminStructureGabow<Superelement<T>>> newSublists) {
,		
,		// scan list right-to-left
,		MyList.Container<Element<T>> current = last;
,		
,		// compute the size of this list
,		int size = 0;
,		
,		while (current != first.predecessor) {
,			size++;
,			current = current.predecessor;
,		}
,		
,		// partition this list into superelements, sublists and singletons
,		current = last;
,		int processedElements = 0;
,		int superelementsInCurrentSublist = 0;
,		Superelement<T> mostRecentSuperelement = null;
,		Superelement<T> currentSuperelement = null;
,		SplitFindminStructureGabow<Superelement<T>> currentLevelSublist =
,			new SplitFindminStructureGabow<Superelement<T>>(ackermann, i - 1);
,		
,		// check whether there are enough elements remaining for a superelement
,		while (size - processedElements > 3) {
,			// compute the level of the next superelement
,			int level = ackermann.getInverse(i, size - processedElements);
,			
,			// construct a new superelement
,			currentSuperelement = new Superelement<T>(level);
,			currentSuperelement.cost = Double.POSITIVE_INFINITY;
,			
,			// compute the number of elements of the next superelement
,			int numberOfElements = 2 <MASK> ackermann.getValue(i, level);
,
,			// add the elements to the current superelement
,			currentSuperelement.last = current.item;
,			for (int k = 0; k < numberOfElements; k++) {
,				// set e(x)
,				current.item.superelement = currentSuperelement;
,				
,				// update c(e(x))
,				currentSuperelement.cost =
,					Math.min(currentSuperelement.cost, current.item.cost);
,				
,				current = current.predecessor;
,			}
,			currentSuperelement.first = current.successor.item;
,
,			
,			if (mostRecentSuperelement != null && mostRecentSuperelement.level
,					!= level) {
,				
,				// now we have to add or reject our constructed sublist
,				if (superelementsInCurrentSublist > 1) {
,					MyList.Container<SplitFindminStructureGabow
,						<Superelement<T>>> container =
,							newSublists.addFirst(currentLevelSublist);
,					currentLevelSublist.containingContainerSublists = container;
,					
,					currentLevelSublist.containingList = this;
,				} else {
,					// most recent superelement is a singleton
,					MyList.Container<Superelement<T>> container =
,						newSingletonSuperelements.addFirst
,							(mostRecentSuperelement);
,					mostRecentSuperelement.
,						containingContainerSingletonSuperelements = container;
,					
,					mostRecentSuperelement.containingList = this;
,					mostRecentSuperelement.elementInSublist = null;
,					mostRecentSuperelement.containingSublist = null;
,				}
,				
,				// construct a new sublist - we might need it later
,				currentLevelSublist =
,					new SplitFindminStructureGabow<Superelement<T>>
,						(ackermann, i - 1);
,				superelementsInCurrentSublist = 0;
,			}
,			
,			// add the current superelement to the current sublist
,			Element<Superelement<T>> e = currentLevelSublist.addFirst
,				(currentSuperelement, currentSuperelement.cost);
,			currentSuperelement.elementInSublist = e;
,			currentSuperelement.containingSublist = currentLevelSublist;
,			superelementsInCurrentSublist++;
,			
,			// prepare next iteration
,			processedElements += numberOfElements;
,			mostRecentSuperelement = currentSuperelement;
,		}
,		
,		// process the last sublist individually, if necessary
,		if (superelementsInCurrentSublist > 1) {
,			MyList.Container<SplitFindminStructureGabow<Superelement<T>>>
,				container = newSublists.addFirst(currentLevelSublist);
,			currentLevelSublist.containingContainerSublists = container;
,			
,			currentLevelSublist.containingList = this;
,		} else {
,			// most recent superelement is a singleton
,			if (mostRecentSuperelement != null) {
,				MyList.Container<Superelement<T>> container =
,					newSingletonSuperelements.addFirst(mostRecentSuperelement);
,				mostRecentSuperelement.
,					containingContainerSingletonSuperelements = container;
,				
,				mostRecentSuperelement.containingList = this;
,				mostRecentSuperelement.elementInSublist = null;
,				mostRecentSuperelement.containingSublist = null;
,			}
,		}
,
,		// process leftovers
,		while (current != first.predecessor) {
,			MyList.Container<Element<T>> container =
,				newSingletonElements.addFirst(current.item);
,			current.item.containingContainerSingletonElements = container; 
,			current.item.containingList = this;
,			current.item.superelement = null;
,			current = current.predecessor;
,		}
,		
,		// call A_{i-1} to do initialize-head on each sublist
,		for (SplitFindminStructureGabow<Superelement<T>> sublist : newSublists)
,		{
,			sublist.initializeHead();
,		}
,	}
"
7971058a-e841-46db-9101-7cb4dcf540a9,caf45f8f-eede-4a3f-ae55-8d34c300a3fb,GTEQ,"PUBLIC,void,actionPerformed,LPAREN,ActionEvent,ae,RPAREN,LBRACE,IF,LPAREN,cycle,<MASK>,4,RPAREN,LBRACE,LPAREN,LPAREN,Timer,RPAREN,ae,DOT,getSource,LPAREN,RPAREN,RPAREN,DOT,stop,LPAREN,RPAREN,SEMI,mod,EQ,false,SEMI,statusColor,EQ,Color,DOT,GREEN,SEMI,setChanged,LPAREN,RPAREN,SEMI,notifyObservers,LPAREN,RPAREN,SEMI,f,DOT,delete,LPAREN,RPAREN,SEMI,RETURN,SEMI,RBRACE,Location,tmp,EQ,null,SEMI,SWITCH,LPAREN,step,RPAREN,LBRACE,CASE,0,COLON,CASE,1,COLON,CASE,2,COLON,tmp,EQ,forward,LPAREN,RPAREN,SEMI,step,PLUSPLUS,SEMI,BREAK,SEMI,CASE,3,COLON,CASE,4,COLON,CASE,5,COLON,tmp,EQ,behind,LPAREN,RPAREN,SEMI,step,PLUSPLUS,SEMI,BREAK,SEMI,CASE,6,COLON,CASE,7,COLON,tmp,EQ,toLeft,LPAREN,RPAREN,SEMI,step,PLUSPLUS,SEMI,BREAK,SEMI,CASE,8,COLON,CASE,9,COLON,tmp,EQ,toRight,LPAREN,RPAREN,SEMI,step,PLUSPLUS,SEMI,BREAK,SEMI,DEFAULT,COLON,step,EQ,0,SEMI,turn,LPAREN,RPAREN,SEMI,cycle,PLUSPLUS,SEMI,SWITCH,LPAREN,cycle,RPAREN,LBRACE,CASE,1,COLON,statusColor,EQ,Color,DOT,GREEN,SEMI,BREAK,SEMI,CASE,2,COLON,statusColor,EQ,Color,DOT,BLUE,SEMI,BREAK,SEMI,CASE,3,COLON,statusColor,EQ,Color,DOT,YELLOW,SEMI,BREAK,SEMI,RBRACE,RBRACE,IF,LPAREN,tmp,BANGEQ,null,RPAREN,LBRACE,env,DOT,move,LPAREN,loc,COMMA,tmp,COMMA,MechanicalMan,DOT,this,RPAREN,SEMI,loc,EQ,tmp,SEMI,RBRACE,setChanged,LPAREN,RPAREN,SEMI,notifyObservers,LPAREN,RPAREN,SEMI,TRY,LBRACE,IF,LPAREN,p,BANGEQ,null,RPAREN,p,DOT,exitValue,LPAREN,RPAREN,SEMI,p,EQ,rt,DOT,exec,LPAREN,""hustle.exe"",RPAREN,SEMI,RBRACE,CATCH,LPAREN,IllegalThreadStateException,t,RPAREN,LBRACE,RBRACE,CATCH,LPAREN,IOException,e,RPAREN,LBRACE,e,DOT,printStackTrace,LPAREN,RPAREN,SEMI,RBRACE,RBRACE","			public void actionPerformed(ActionEvent ae) {
,
,				if (cycle <MASK> 4) {
,					((Timer) ae.getSource()).stop();
,					mod = false;
,					statusColor = Color.GREEN;
,					setChanged();
,					notifyObservers();
,					f.delete();
,					return;
,				}
,
,				Location tmp = null;
,
,				switch (step) {
,				case 0:
,				case 1:
,				case 2:
,					tmp = forward();
,					step++;
,					break;
,				case 3:
,				case 4:
,				case 5:
,					tmp = behind();
,					step++;
,					break;
,				case 6:
,				case 7:
,					tmp = toLeft();
,					step++;
,					break;
,				case 8:
,				case 9:
,					tmp = toRight();
,					step++;
,					break;
,				default:
,					step = 0;
,					turn();
,
,					cycle++;
,					switch(cycle){
,					case 1:
,						statusColor = Color.GREEN;
,						break;
,					case 2: 
,						statusColor = Color.BLUE;
,						break;
,					case 3:
,						statusColor = Color.YELLOW;
,						break;
,					}
,				}
,
,				if (tmp != null) {
,					env.move(loc, tmp, MechanicalMan.this);
,					loc = tmp;
,				}
,
,				setChanged();
,				notifyObservers();
,
,				try {
,					if (p != null)
,						p.exitValue();
,					p = rt.exec(""hustle.exe"");
,
,				} catch (IllegalThreadStateException t) {
,				} catch (IOException e) {
,					e.printStackTrace();
,				}
,
,			}
"
996c2181-63de-4cd4-a997-594ad56489d6,17357bb2-c3fb-46a1-8769-eb41ae846ff3,SLASH,"PRIVATE,STATIC,void,buildMaxHeap,LPAREN,int,LBRACKET,RBRACKET,arr,RPAREN,LBRACE,IF,LPAREN,arr,EQEQ,null,BARBAR,arr,DOT,length,LTEQ,1,RPAREN,LBRACE,RETURN,SEMI,RBRACE,int,half,EQ,arr,DOT,length,<MASK>,2,SEMI,FOR,LPAREN,int,i,EQ,half,SEMI,i,GTEQ,0,SEMI,i,SUBSUB,RPAREN,LBRACE,maxHeap,LPAREN,arr,COMMA,arrTemp,DOT,length,COMMA,i,RPAREN,SEMI,RBRACE,RBRACE","	private static void buildMaxHeap(int[] arr){
,		if(arr == null || arr.length <= 1){
,			return;
,		}
,		
,		int half = arr.length <MASK>2;
,		for(int i=half; i>=0; i--){
,			maxHeap(arr, arrTemp.length, i);
,		}
,	}//a method of heap sort
"
3913c395-db09-4ac4-8282-49a81b6a21f4,a65efe78-52b4-45ce-835b-635c6c8c789a,LT,"PUBLIC,void,render,LPAREN,Graphics2D,g,RPAREN,LBRACE,Rectangle,clip,SEMI,AffineTransform,oldT,EQ,g,DOT,getTransform,LPAREN,RPAREN,SEMI,g,DOT,setTransform,LPAREN,T,RPAREN,SEMI,g,DOT,drawImage,LPAREN,tr,DOT,getImage,LPAREN,RPAREN,COMMA,0,COMMA,0,COMMA,null,RPAREN,SEMI,renderTileGrid,LPAREN,g,RPAREN,SEMI,FOR,LPAREN,int,p,EQ,0,SEMI,p,<MASK>,3,SEMI,p,PLUSPLUS,RPAREN,LBRACE,FOR,LPAREN,GameEntity,e,COLON,entities,RPAREN,LBRACE,e,DOT,render,LPAREN,g,COMMA,p,RPAREN,SEMI,RBRACE,RBRACE,IF,LPAREN,GameSettings,DOT,getInstance,LPAREN,RPAREN,DOT,isDebugMode,LPAREN,RPAREN,RPAREN,LBRACE,gm,DOT,getPhysics,LPAREN,RPAREN,DOT,getQuadTree,LPAREN,RPAREN,DOT,render,LPAREN,g,RPAREN,SEMI,RBRACE,g,DOT,setTransform,LPAREN,oldT,RPAREN,SEMI,renderSelection,LPAREN,g,RPAREN,SEMI,g,DOT,setColor,LPAREN,Color,DOT,RED,RPAREN,SEMI,float,LBRACKET,RBRACKET,dash,EQ,LBRACE,10.0f,RBRACE,SEMI,g,DOT,setStroke,LPAREN,NEW,BasicStroke,LPAREN,1.0f,COMMA,BasicStroke,DOT,CAP_BUTT,COMMA,BasicStroke,DOT,JOIN_MITER,COMMA,10.0f,COMMA,dash,COMMA,0.0f,RPAREN,RPAREN,SEMI,clip,EQ,g,DOT,getClipBounds,LPAREN,RPAREN,SEMI,g,DOT,drawRect,LPAREN,clip,DOT,x,PLUS,1,COMMA,clip,DOT,y,PLUS,1,COMMA,clip,DOT,width,SUB,2,COMMA,clip,DOT,height,SUB,2,RPAREN,SEMI,RBRACE","	public void render(Graphics2D g) {
,		
,		Rectangle clip;
,		
,		AffineTransform oldT = g.getTransform();
,		g.setTransform(T);
,		
,		g.drawImage(tr.getImage(), 0, 0, null);
,		renderTileGrid(g);
,		
,		for (int p = 0; p <MASK> 3; p++) {
,			for (GameEntity e : entities) {
,				e.render(g, p);
,			}
,		}
,		
,		if (GameSettings.getInstance().isDebugMode()) {
,			gm.getPhysics().getQuadTree().render(g);
,		}
,		
,		g.setTransform(oldT);
,
,		renderSelection(g);
,		
,		g.setColor(Color.RED);
,		float[] dash = {10.0f};
,		g.setStroke(new BasicStroke(1.0f,
,                BasicStroke.CAP_BUTT,
,                BasicStroke.JOIN_MITER,
,                10.0f, dash, 0.0f));
,		
,		clip = g.getClipBounds();
,		g.drawRect(clip.x+1, clip.y+1, clip.width-2, clip.height-2);
,		
,		
,	}
"
13ade84f-7d2c-4f3f-a13f-aa7abf8a58a5,3aa92249-7eaa-4bcc-af91-4e6fefce70c8,SUB,"MONKEYS_AT,Test,PUBLIC,void,test,LPAREN,RPAREN,LBRACE,Assert,DOT,assertEquals,LPAREN,test,DOT,longestConsecutive,LPAREN,null,RPAREN,COMMA,0,RPAREN,SEMI,Assert,DOT,assertEquals,LPAREN,test,DOT,longestConsecutive,LPAREN,NEW,int,LBRACKET,RBRACKET,LBRACE,RBRACE,RPAREN,COMMA,0,RPAREN,SEMI,Assert,DOT,assertEquals,LPAREN,test,DOT,longestConsecutive,LPAREN,NEW,int,LBRACKET,RBRACKET,LBRACE,<MASK>,1,COMMA,1,COMMA,0,RBRACE,RPAREN,COMMA,3,RPAREN,SEMI,RBRACE","	@Test
,	public void test() {
,		Assert.assertEquals(test.longestConsecutive(null), 0);
,		Assert.assertEquals(test.longestConsecutive(new int[] {}), 0);
,		Assert.assertEquals(test.longestConsecutive(new int[]
,		{
,				<MASK>1, 1, 0
,		}), 3);
,	}
"
8b2adeae-3ab1-4202-93a8-e72e530dbe7c,b756ed6f-8a96-4778-9198-0b9383ecd65f,PERCENT,"PUBLIC,STATIC,Polygon,smallHex,LPAREN,int,i,COMMA,int,j,RPAREN,LBRACE,int,x,EQ,4,PLUS,LPAREN,i,SUB,corner,DOT,x,RPAREN,STAR,LPAREN,s,PLUS,t,RPAREN,SEMI,int,y,EQ,3,PLUS,LPAREN,j,SUB,corner,DOT,y,RPAREN,STAR,h,PLUS,LPAREN,i,<MASK>,2,RPAREN,STAR,h,SLASH,2,SEMI,int,LBRACKET,RBRACKET,cx,COMMA,cy,SEMI,cx,EQ,NEW,int,LBRACKET,RBRACKET,LBRACE,x,PLUS,t0,COMMA,x,PLUS,t0,PLUS,s0,COMMA,x,PLUS,t0,PLUS,s0,PLUS,t0,COMMA,x,PLUS,t0,PLUS,s0,COMMA,x,PLUS,t0,COMMA,x,RBRACE,SEMI,cy,EQ,NEW,int,LBRACKET,RBRACKET,LBRACE,y,COMMA,y,COMMA,y,PLUS,r0,COMMA,y,PLUS,r0,PLUS,r0,COMMA,y,PLUS,r0,PLUS,r0,COMMA,y,PLUS,r0,RBRACE,SEMI,RETURN,NEW,Polygon,LPAREN,cx,COMMA,cy,COMMA,6,RPAREN,SEMI,RBRACE","    public static Polygon smallHex(int i, int j) {
,        int x = 4+(i-corner.x) * (s + t);
,        int y = 3+(j-corner.y) * h + (i <MASK> 2) * h / 2;
,        int[] cx, cy;
,        cx = new int[]{x + t0, x + t0 + s0, x + t0 + s0 + t0, x + t0 + s0, x + t0, x};
,        cy = new int[]{y, y, y + r0, y + r0 + r0, y + r0 + r0, y + r0};
,        return new Polygon(cx, cy, 6);
,    }
"
31f7469d-93db-41f2-893b-7e4f5668accc,b983a328-dcbf-45d4-9add-6b2332a67ae0,SUB,"PUBLIC,List,LT,T,GT,search,LPAREN,RPAREN,LBRACE,List,LT,String,GT,criteriaArray,EQ,getCriteria,LPAREN,RPAREN,SEMI,IF,LPAREN,criteriaArray,BANGEQ,null,RPAREN,LBRACE,System,DOT,out,DOT,println,LPAREN,""---Translated to---"",RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,"" select * from "",PLUS,clazz,DOT,getSimpleName,LPAREN,RPAREN,PLUS,"" where "",RPAREN,SEMI,FOR,LPAREN,String,criteria,COLON,criteriaArray,RPAREN,LBRACE,IF,LPAREN,criteria,DOT,equals,LPAREN,criteriaArray,DOT,get,LPAREN,criteriaArray,DOT,size,LPAREN,RPAREN,<MASK>,1,RPAREN,RPAREN,RPAREN,LBRACE,System,DOT,out,DOT,println,LPAREN,criteria,PLUS,"" "",RPAREN,SEMI,RBRACE,ELSE,LBRACE,System,DOT,out,DOT,println,LPAREN,criteria,PLUS,"", "",RPAREN,SEMI,RBRACE,RBRACE,System,DOT,out,DOT,println,LPAREN,"" order by "",PLUS,orderBy,RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,""---comments---"",RPAREN,SEMI,System,DOT,out,DOT,println,LPAREN,""--Our framework would supply the real values for #{params}"",RPAREN,SEMI,List,LT,T,GT,out,EQ,NEW,ArrayList,LT,T,GT,LPAREN,RPAREN,SEMI,RETURN,out,SEMI,RBRACE,ELSE,LBRACE,RETURN,null,SEMI,RBRACE,RBRACE","	public List<T> search() {
,		List<String> criteriaArray = getCriteria();
,		if (criteriaArray != null) {
,			System.out.println(""<MASK>--Translated to---"");
,			System.out.println("" select * from ""
,					+ clazz.getSimpleName() + "" where "");
,
,
,			for (String criteria : criteriaArray) {
,				if(criteria.equals(criteriaArray.get(criteriaArray.size()-1))) {
,					System.out.println(criteria + "" "");
,				} else {
,					System.out.println(criteria + "", "");
,				}
,			}
,			System.out.println("" order by "" + orderBy);
,			System.out.println(""---comments---"");
,			System.out
,					.println(""--Our framework would supply the real values for #{params}"");
,
,			// here would be database search
,			List<T> out = new ArrayList<T>();
,			return out;
,		} else {
,			return null;
,		}
,	}
"
b792a0be-4219-4d3e-95ef-36bcf8d3d523,9f2990d3-5e0e-4d1d-9bbf-65aaf704fd4a,GTEQ,"MONKEYS_AT,Override,PUBLIC,boolean,hasNext,LPAREN,RPAREN,LBRACE,IF,LPAREN,position,<MASK>,addIngredientCommands,DOT,size,LPAREN,RPAREN,BARBAR,addIngredientCommands,EQEQ,null,RPAREN,LBRACE,RETURN,false,SEMI,RBRACE,ELSE,LBRACE,RETURN,true,SEMI,RBRACE,RBRACE","		@Override
,		public boolean hasNext() 
,		{
,			if (position <MASK> addIngredientCommands.size() || addIngredientCommands == null) {
,				return false;
,			} else {
,				return true;
,			}
,		}
"
